year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2010,2010101010,TEN,M.Griffin,0,3,0,1
2010,2010101010,TEN,V.Fuller,0,3,0,0
2010,2010101010,TEN,J.Jones,2,3,0,0
2010,2010101010,TEN,J.Babin,2,2,0,0
2010,2010101010,TEN,D.Ball,0,2,0,0
2010,2010101010,TEN,C.Finnegan,0,2,0,0
2010,2010101010,TEN,J.Ford,0,2,0,0
2010,2010101010,TEN,W.Witherspoon,0,1,0,0
2010,2010101010,TEN,T.Brown,1,1,0,0
2010,2010101010,TEN,J.Haye,0,1,0,0
2010,2010101010,TEN,C.Allred,0,0,0,0
2010,2010101010,DAL,B.James,0,5,1,0
2010,2010101010,DAL,D.Ware,2,4,0,0
2010,2010101010,DAL,J.Ratliff,0,3,0,0
2010,2010101010,DAL,M.Spears,0,2,0,0
2010,2010101010,DAL,A.Spencer,1,3,0,0
2010,2010101010,DAL,M.Jenkins,0,3,0,0
2010,2010101010,DAL,T.Newman,0,2,0,0
2010,2010101010,DAL,G.Sensabaugh,0,1,0,0
2010,2010101010,DAL,A.Ball,0,1,0,0
2010,2010101010,DAL,S.Lee,0,2,0,0
2010,2010101010,DAL,J.Hatcher,0,1,0,0
2010,2010101010,DAL,L.Williams,0,1,0,0
2010,2010101010,DAL,J.Williams,0,1,0,0
2010,2010101010,DAL,D.McCray,0,1,0,0
2010,2010101010,DAL,J. Brent,0,1,0,0
2010,2010101010,DAL,I.Olshansky,0,1,0,0
2010,2010101011,OAK,R.Brown,0,1,1,0
2010,2010101011,OAK,L.Houston,0,1,0,0
2010,2010101011,OAK,M.Mitchell,0,2,0,0
2010,2010101011,OAK,T.Branch,0,2,0,0
2010,2010101011,OAK,M.Huff,1,9,1,0
2010,2010101011,OAK,K.Wimbley,0,5,0,0
2010,2010101011,OAK,R.McClain,0,5,0,0
2010,2010101011,OAK,T.Scott,0,5,0,0
2010,2010101011,OAK,M.Shaughnessy,1,3,1,0
2010,2010101011,OAK,T.Kelly,1,3,0,0
2010,2010101011,OAK,N.Asomugha,0,3,0,0
2010,2010101011,OAK,R.Seymour,0,3,0,0
2010,2010101011,OAK,S.Routt,0,2,0,0
2010,2010101011,OAK,C.Johnson,0,1,0,0
2010,2010101011,SD,P.Oliver,0,6,0,0
2010,2010101011,SD,K.Burnett,2,5,0,0
2010,2010101011,SD,S.Cooper,1,3,1,0
2010,2010101011,SD,S.Phillips,0,3,0,0
2010,2010101011,SD,A.Garay,0,3,0,0
2010,2010101011,SD,C.Thomas,0,3,0,0
2010,2010101011,SD,E.Weddle,0,2,0,0
2010,2010101011,SD,A.Cason,0,2,0,0
2010,2010101011,SD,T.Johnson,0,2,0,0
2010,2010101011,SD,Q.Jammer,0,2,0,0
2010,2010101011,SD,D.Strickland,0,2,0,0
2010,2010101011,SD,S.Merriman,0,1,0,0
2010,2010101011,SD,L.Castillo,0,1,0,0
2010,2010101011,SD,D.Hughes,0,1,1,0
2010,2010101011,SD,J.Cesaire,0,1,0,0
2010,2010101011,SD,A.Applewhite,0,1,0,0
2010,2010101012,PHI,E.Sims,0,3,1,0
2010,2010101012,PHI,Q.Mikell,0,8,0,0
2010,2010101012,PHI,S.Bradley,0,6,0,0
2010,2010101012,PHI,J.Hanson,0,5,0,0
2010,2010101012,PHI,A.Dixon,1,4,0,0
2010,2010101012,PHI,N.Allen,0,4,0,0
2010,2010101012,PHI,T.Cole,0,3,0,0
2010,2010101012,PHI,T.Lindley,0,3,0,1
2010,2010101012,PHI,B.Graham,1,2,1,0
2010,2010101012,PHI,D.Tapp,0,2,0,0
2010,2010101012,PHI,M.Fokou,0,2,1,0
2010,2010101012,PHI,J.Parker,0,1,0,0
2010,2010101012,PHI,D.Patterson,0,1,0,1
2010,2010101012,PHI,M.Patterson,0,1,0,0
2010,2010101012,SF,P.Haralson,0,1,0,0
2010,2010101012,SF,T.Spikes,0,8,0,0
2010,2010101012,SF,P.Willis,0,6,0,0
2010,2010101012,SF,D.Goldson,0,5,0,0
2010,2010101012,SF,N.Clements,0,5,0,0
2010,2010101012,SF,S.Spencer,0,5,0,0
2010,2010101012,SF,J.Smith,2,4,0,0
2010,2010101012,SF,T.Mays,0,3,1,0
2010,2010101012,SF,M.Lawson,1,2,1,0
2010,2010101012,SF,T.LaBoy,1,2,0,0
2010,2010101012,SF,W.James,0,2,0,0
2010,2010101012,SF,R.McDonald,0,2,0,0
2010,2010101012,SF,N.Bowman,0,1,0,0
2010,2010101012,SF,T.Brown,0,1,0,0
2010,2010101012,SF,A.Franklin,0,1,0,0
2010,2010101012,SF,I.Sopoaga,0,1,0,0
2010,2010101100,NYJ,B.Scott,0,1,0,0
2010,2010101100,NYJ,D.Revis,0,1,0,0
2010,2010101100,NYJ,D.Lowery,0,0,0,1
2010,2010101100,NYJ,J.Leonhard,0,8,0,0
2010,2010101100,NYJ,D.Harris,0,3,0,0
2010,2010101100,NYJ,S.Pouha,0,2,0,0
2010,2010101100,NYJ,M.Devito,0,0,0,0
2010,2010101100,NYJ,S.Ellis,1,1,0,0
2010,2010101100,NYJ,C.Pace,2,2,0,0
2010,2010101100,NYJ,B.Thomas,0,0,0,0
2010,2010101100,NYJ,J.Taylor,1,2,1,0
2010,2010101100,NYJ,B.Pool,0,1,0,0
2010,2010101100,NYJ,E.Smith,0,1,0,0
2010,2010101100,NYJ,D.Coleman,1,1,0,0
2010,2010101100,NYJ,A.Cromartie,0,1,0,0
2010,2010101100,NYJ,M.Cole,0,1,0,0
2010,2010101100,MIN,C.Greenway,0,9,0,0
2010,2010101100,MIN,M.Williams,0,4,1,0
2010,2010101100,MIN,H.Abdullah,0,4,0,0
2010,2010101100,MIN,E.Henderson,0,3,0,0
2010,2010101100,MIN,R.Edwards,2,5,0,0
2010,2010101100,MIN,J.Allen,0,4,0,0
2010,2010101100,MIN,A.Allen,0,3,0,0
2010,2010101100,MIN,C.Griffin,0,4,0,0
2010,2010101100,MIN,B.Leber,0,2,0,0
2010,2010101100,MIN,A.Winfield,0,1,0,0
2010,2010101100,MIN,B.Robison,0,1,0,0
2010,2010101100,MIN,L.Sheppard,0,1,0,0
2010,2010101100,MIN,L.Guion,0,1,0,0
2010,2010101100,MIN,P.Williams,0,1,0,0
2010,2010101100,MIN,J.Kennedy,1,0,0,0
2010,2010101700,GB,T.Williams,0,6,0,1
2010,2010101700,GB,A.Hawk,0,5,0,0
2010,2010101700,GB,C.Peprah,0,9,0,0
2010,2010101700,GB,D.Bishop,0,7,0,0
2010,2010101700,GB,B.Raji,0,6,0,0
2010,2010101700,GB,B.Jones,0,4,0,0
2010,2010101700,GB,C.Woodson,0,4,0,0
2010,2010101700,GB,B.Poppinga,0,1,0,0
2010,2010101700,GB,N.Collins,0,4,0,0
2010,2010101700,GB,C.Wilson,0,3,0,0
2010,2010101700,GB,S.Shields,0,2,0,0
2010,2010101700,GB,F.Zombo,0,2,0,0
2010,2010101700,GB,C.Jenkins,0,1,0,0
2010,2010101700,MIA,J.Allen,0,3,0,1
2010,2010101700,MIA,T.McDaniel,0,4,0,0
2010,2010101700,MIA,V.Davis,0,4,0,0
2010,2010101700,MIA,K.Dansby,0,4,0,0
2010,2010101700,MIA,Y.Bell,0,3,0,0
2010,2010101700,MIA,C.Wake,3,3,0,0
2010,2010101700,MIA,R.Starks,1,3,0,0
2010,2010101700,MIA,K.Misi,1,3,0,0
2010,2010101700,MIA,B.Sapp,0,3,0,0
2010,2010101700,MIA,C.Crowder,0,3,0,0
2010,2010101700,MIA,K.Langford,0,3,0,0
2010,2010101700,MIA,C.Clemons,0,2,0,0
2010,2010101700,MIA,I.Alama-Francis,0,1,0,0
2010,2010101700,MIA,S.Smith,0,0,0,0
2010,2010101700,MIA,P.Soliai,0,0,0,0
2010,2010101701,STL,B.Fletcher,0,7,0,0
2010,2010101701,STL,R.Bartell,0,5,0,0
2010,2010101701,STL,O.Atogwe,0,5,0,1
2010,2010101701,STL,J.Laurinaitis,0,5,0,0
2010,2010101701,STL,L.Grant,2,4,0,0
2010,2010101701,STL,J.Butler,0,4,0,0
2010,2010101701,STL,J.Hall,2,3,0,0
2010,2010101701,STL,C.Long,2,2,0,0
2010,2010101701,STL,G.Gibson,0,2,0,0
2010,2010101701,STL,C.Dahl,0,2,0,0
2010,2010101701,STL,N.Diggs,0,2,0,0
2010,2010101701,STL,F.Robbins,1,1,0,0
2010,2010101701,STL,C.Ah You,0,1,0,0
2010,2010101701,STL,J.Murphy,0,1,0,0
2010,2010101701,SD,E.Weddle,0,11,0,0
2010,2010101701,SD,S.Cooper,0,6,0,0
2010,2010101701,SD,P.Oliver,0,6,0,0
2010,2010101701,SD,A.Garay,1,5,0,0
2010,2010101701,SD,A.Cason,0,4,0,0
2010,2010101701,SD,L.Castillo,1,3,0,0
2010,2010101701,SD,D.Strickland,0,3,0,0
2010,2010101701,SD,K.Burnett,1,2,0,0
2010,2010101701,SD,A.Applewhite,0,2,0,0
2010,2010101701,SD,T.Johnson,0,2,0,0
2010,2010101701,SD,A.Barnes,0,2,0,0
2010,2010101701,SD,C.Thomas,0,2,0,0
2010,2010101701,SD,J.Cesaire,1,1,0,0
2010,2010101701,SD,S.Phillips,0,1,0,0
2010,2010101702,NE,J.Mayo,0,11,0,0
2010,2010101702,NE,B.Spikes,0,8,0,0
2010,2010101702,NE,P.Chung,0,5,0,0
2010,2010101702,NE,R.Ninkovich,0,8,0,0
2010,2010101702,NE,V.Wilfork,0,5,0,0
2010,2010101702,NE,K.Arrington,0,5,0,0
2010,2010101702,NE,J.Cunningham,1,4,1,0
2010,2010101702,NE,D.McCourty,0,3,0,0
2010,2010101702,NE,G.Guyton,0,3,0,0
2010,2010101702,NE,B.Meriweather,0,2,0,0
2010,2010101702,NE,G.Warren,0,2,0,0
2010,2010101702,NE,B.Deaderick,1,2,0,0
2010,2010101702,NE,M.Wright,1,2,0,0
2010,2010101702,NE,D.Fletcher,0,1,0,0
2010,2010101702,NE,M.Pryor,0,0,0,0
2010,2010101702,NE,J.Wilhite,0,0,0,0
2010,2010101702,BAL,T.Zbikowski,0,2,0,0
2010,2010101702,BAL,C.Carr,0,3,0,1
2010,2010101702,BAL,D.Landry,0,8,0,0
2010,2010101702,BAL,R.Lewis,0,7,0,0
2010,2010101702,BAL,H.Ngata,2,5,0,0
2010,2010101702,BAL,F.Washington,0,5,0,0
2010,2010101702,BAL,J.Johnson,0,2,0,0
2010,2010101702,BAL,J.McClain,0,1,0,0
2010,2010101702,BAL,H.Nakamura,0,3,0,0
2010,2010101702,BAL,L.Webb,0,3,0,0
2010,2010101702,BAL,D.Ellerbe,0,3,0,0
2010,2010101702,BAL,T.Suggs,1,3,0,0
2010,2010101702,BAL,K.Hamlin,0,2,0,1
2010,2010101702,BAL,K.Gregg,0,2,0,0
2010,2010101702,BAL,C.Redding,0,2,0,0
2010,2010101703,PIT,J.Harrison,2,10,1,0
2010,2010101703,PIT,L.Timmons,2,9,0,1
2010,2010101703,PIT,B.McFadden,0,5,0,0
2010,2010101703,PIT,J.Farrior,0,3,0,0
2010,2010101703,PIT,T.Polamalu,0,3,0,0
2010,2010101703,PIT,R.Clark,0,3,0,1
2010,2010101703,PIT,A.Smith,0,2,0,0
2010,2010101703,PIT,I.Taylor,0,1,0,0
2010,2010101703,PIT,L.Woodley,1,2,0,0
2010,2010101703,PIT,W.Gay,0,2,0,0
2010,2010101703,PIT,N.Eason,1,0,0,0
2010,2010101703,PIT,C.Hampton,0,0,0,0
2010,2010101703,PIT,B.Keisel,0,0,0,0
2010,2010101703,CLE,J.Haden,0,2,0,1
2010,2010101703,CLE,T.Ward,0,6,0,0
2010,2010101703,CLE,A.Rubin,0,4,0,0
2010,2010101703,CLE,B.Schaefering,0,5,0,0
2010,2010101703,CLE,C.Gocong,0,3,0,0
2010,2010101703,CLE,S.Fujita,0,2,0,0
2010,2010101703,CLE,A.Elam,0,3,0,0
2010,2010101703,CLE,S.Brown,0,3,0,0
2010,2010101703,CLE,K.Coleman,0,2,0,0
2010,2010101703,CLE,D.Robinson,0,2,0,0
2010,2010101703,CLE,E.Barton,0,1,0,0
2010,2010101703,CLE,E.Wright,0,2,0,0
2010,2010101703,CLE,M.Roth,0,1,0,0
2010,2010101703,CLE,S.Rogers,0,1,0,0
2010,2010101703,CLE,M.Adams,0,1,0,0
2010,2010101704,KC,M.Vrabel,0,1,0,0
2010,2010101704,KC,J.Arenas,0,3,0,0
2010,2010101704,KC,D.Johnson,0,6,0,0
2010,2010101704,KC,J.Belcher,0,3,0,0
2010,2010101704,KC,B.Carr,0,6,0,0
2010,2010101704,KC,B.Flowers,0,5,0,0
2010,2010101704,KC,G.Dorsey,0,4,0,0
2010,2010101704,KC,E.Berry,0,3,0,0
2010,2010101704,KC,D.Washington,0,2,0,0
2010,2010101704,KC,J.McGraw,0,3,0,0
2010,2010101704,KC,D.Williams,0,2,0,0
2010,2010101704,KC,R.Edwards,1,1,0,0
2010,2010101704,KC,W.Gilberry,1,1,0,0
2010,2010101704,KC,A.Studebaker,0,1,0,0
2010,2010101704,KC,S.Smith,0,0,0,0
2010,2010101704,KC,A.Toribio,0,0,0,0
2010,2010101704,HOU,E.Wilson,0,7,0,0
2010,2010101704,HOU,S.Cody,0,5,0,0
2010,2010101704,HOU,B.Cushing,0,7,0,0
2010,2010101704,HOU,K.Jackson,0,3,0,0
2010,2010101704,HOU,D.Ryans,0,2,0,0
2010,2010101704,HOU,D.Nixon,0,6,0,0
2010,2010101704,HOU,B.Pollard,0,5,0,0
2010,2010101704,HOU,A.Okoye,1,2,0,0
2010,2010101704,HOU,T.Nolan,0,4,0,0
2010,2010101704,HOU,M.Williams,0,3,0,0
2010,2010101704,HOU,A.Smith,0,2,0,0
2010,2010101704,HOU,G.Quin,0,2,0,0
2010,2010101704,HOU,Z.Diles,0,2,0,0
2010,2010101704,HOU,E.Mitchell,0,1,0,0
2010,2010101704,HOU,F.Okam,0,1,0,0
2010,2010101704,HOU,A.Ogunleye,0,0,0,0
2010,2010101705,DET,J.Peterson,0,3,0,0
2010,2010101705,DET,A.Palmer,0,9,0,0
2010,2010101705,DET,L.Delmas,0,4,0,0
2010,2010101705,DET,C.Brown,0,6,0,0
2010,2010101705,DET,A.Smith,0,5,0,0
2010,2010101705,DET,K.Vanden Bosch,1,3,0,0
2010,2010101705,DET,Z.Follett,0,2,0,0
2010,2010101705,DET,C.Houston,0,3,0,0
2010,2010101705,DET,N.Suh,2,2,0,0
2010,2010101705,DET,C.Williams,0,2,0,0
2010,2010101705,DET,Sa.Hill,0,2,0,0
2010,2010101705,DET,C.Avril,0,1,0,0
2010,2010101705,DET,J.Wade,0,2,0,0
2010,2010101705,DET,A.Fluellen,0,1,0,0
2010,2010101705,DET,V.Ciurciu,0,1,0,0
2010,2010101705,NYG,D.Grant,0,7,1,0
2010,2010101705,NYG,J.Tuck,0,0,0,0
2010,2010101705,NYG,M.Boley,0,8,0,0
2010,2010101705,NYG,K.Phillips,0,7,0,0
2010,2010101705,NYG,A.Rolle,0,5,0,1
2010,2010101705,NYG,T.Thomas,0,4,0,0
2010,2010101705,NYG,B.Cofield,0,3,0,0
2010,2010101705,NYG,J.Goff,0,3,0,0
2010,2010101705,NYG,C.Webster,0,4,0,0
2010,2010101705,NYG,O.Umenyiora,2,2,2,0
2010,2010101705,NYG,A.Ross,0,2,0,0
2010,2010101705,NYG,C.Canty,0,2,1,0
2010,2010101705,NYG,J.Pierre-Paul,0,2,0,0
2010,2010101705,NYG,C.Sintim,0,1,0,0
2010,2010101705,NYG,R.Bernard,0,1,0,0
2010,2010101706,PHI,D.Tapp,0,3,0,0
2010,2010101706,PHI,S.Bradley,1,4,0,0
2010,2010101706,PHI,T.Cole,2,5,1,0
2010,2010101706,PHI,N.Allen,0,5,0,0
2010,2010101706,PHI,M.Fokou,0,4,0,0
2010,2010101706,PHI,A.Samuel,0,3,0,1
2010,2010101706,PHI,J.Hanson,0,3,0,0
2010,2010101706,PHI,E.Hobbs,0,2,0,0
2010,2010101706,PHI,Q.Mikell,0,2,0,0
2010,2010101706,PHI,A.Dixon,0,2,0,0
2010,2010101706,PHI,K.Coleman,0,1,0,0
2010,2010101706,PHI,E.Sims,0,1,0,0
2010,2010101706,PHI,B.Graham,0,1,0,0
2010,2010101706,PHI,J.Parker,0,0,0,0
2010,2010101706,ATL,C.Lofton,0,11,0,0
2010,2010101706,ATL,B.Grimes,0,10,0,0
2010,2010101706,ATL,S.Nicholas,0,6,0,0
2010,2010101706,ATL,W.Moore,0,4,0,1
2010,2010101706,ATL,C.Peters,0,3,0,0
2010,2010101706,ATL,K.Biermann,0,3,0,0
2010,2010101706,ATL,M.Peterson,0,2,0,0
2010,2010101706,ATL,C.Owens,0,2,0,0
2010,2010101706,ATL,T.DeCoud,0,2,0,0
2010,2010101706,ATL,D.Robinson,0,2,0,0
2010,2010101706,ATL,J.Anderson,0,2,0,0
2010,2010101706,ATL,C.Davis,0,2,0,0
2010,2010101706,ATL,V.Walker,0,2,0,0
2010,2010101706,ATL,B.Williams,0,0,0,0
2010,2010101706,ATL,P.Jerry,1,1,0,0
2010,2010101706,ATL,J.Babineaux,0,1,0,0
2010,2010101706,ATL,C.Wire,0,1,0,0
2010,2010101706,ATL,J.Abraham,0,1,0,0
2010,2010101707,CHI,D.Manning,0,3,0,0
2010,2010101707,CHI,B.Iwuh,0,8,0,0
2010,2010101707,CHI,C.Tillman,0,7,0,0
2010,2010101707,CHI,C.Harris,0,5,0,0
2010,2010101707,CHI,P.Tinoisamoa,0,4,0,0
2010,2010101707,CHI,B.Urlacher,0,4,0,0
2010,2010101707,CHI,T.Jennings,0,3,0,0
2010,2010101707,CHI,D.Moore,0,3,0,0
2010,2010101707,CHI,Z.Bowman,0,2,0,0
2010,2010101707,CHI,M.Toeaina,0,1,0,0
2010,2010101707,CHI,J.Peppers,0,1,0,0
2010,2010101707,CHI,I.Idonije,0,0,0,0
2010,2010101707,CHI,A.Adams,0,1,0,0
2010,2010101707,CHI,H.Melton,0,1,0,0
2010,2010101707,CHI,J.Bullocks,0,1,0,0
2010,2010101707,CHI,T.Harris,0,1,0,0
2010,2010101707,SEA,M.Trufant,0,4,0,0
2010,2010101707,SEA,W.Thurmond,0,4,0,0
2010,2010101707,SEA,E.Thomas,0,4,0,0
2010,2010101707,SEA,J.Babineaux,2,3,1,0
2010,2010101707,SEA,R.Lewis,1,3,0,0
2010,2010101707,SEA,C.Cole,0,3,0,0
2010,2010101707,SEA,C.Clemons,1,1,0,0
2010,2010101707,SEA,R.Brock,1,2,0,0
2010,2010101707,SEA,A.Curry,1,2,0,0
2010,2010101707,SEA,L.Milloy,1,2,0,0
2010,2010101707,SEA,W.Herring,0,2,0,0
2010,2010101707,SEA,R.Bryant,0,2,0,0
2010,2010101707,SEA,K.Balmer,0,1,0,0
2010,2010101707,SEA,L.Tatupu,0,1,0,0
2010,2010101707,SEA,C.Terrill,0,0,0,0
2010,2010101708,NO,M.Mitchell,0,4,1,0
2010,2010101708,NO,R.Harper,0,7,2,0
2010,2010101708,NO,M.Jenkins,0,6,0,0
2010,2010101708,NO,D.Clark,0,5,0,0
2010,2010101708,NO,L.Torrence,0,3,0,0
2010,2010101708,NO,S.Ellis,0,2,0,0
2010,2010101708,NO,P.Robinson,0,2,0,0
2010,2010101708,NO,R.Ayodele,0,2,0,0
2010,2010101708,NO,P.Prioleau,0,2,0,0
2010,2010101708,NO,A.Brown,0,2,0,0
2010,2010101708,NO,J.Greer,0,2,0,0
2010,2010101708,NO,J.Dunbar,0,2,0,0
2010,2010101708,NO,U.Young,0,2,0,0
2010,2010101708,NO,J.Charleston,0,1,0,0
2010,2010101708,NO,J.Wilkerson,1,1,0,0
2010,2010101708,NO,A.Waters,0,1,0,0
2010,2010101708,NO,J.Vilma,0,0,0,0
2010,2010101708,TB,S.Jones,0,8,0,0
2010,2010101708,TB,R.Barber,0,7,0,0
2010,2010101708,TB,Q.Black,0,6,1,0
2010,2010101708,TB,B.Ruud,0,5,0,0
2010,2010101708,TB,G.Hayes,0,5,0,0
2010,2010101708,TB,C.Grimm,0,3,1,1
2010,2010101708,TB,G.McCoy,0,3,0,0
2010,2010101708,TB,T.Crowder,0,2,0,0
2010,2010101708,TB,A.Talib,0,2,0,0
2010,2010101708,TB,R.Sims,0,1,0,0
2010,2010101708,TB,S.White,0,1,0,0
2010,2010101708,TB,R.Miller,0,1,0,0
2010,2010101708,TB,E.Biggers,0,1,0,0
2010,2010101708,TB,B.Price,0,1,0,0
2010,2010101708,TB,A.Hayward,0,0,0,0
2010,2010101709,NYJ,D.Revis,0,3,0,0
2010,2010101709,NYJ,J.Leonhard,0,5,0,0
2010,2010101709,NYJ,D.Harris,0,7,0,0
2010,2010101709,NYJ,B.Scott,0,4,0,0
2010,2010101709,NYJ,D.Coleman,0,5,1,0
2010,2010101709,NYJ,B.Pool,0,5,0,0
2010,2010101709,NYJ,S.Pouha,1,4,0,0
2010,2010101709,NYJ,A.Cromartie,0,3,0,0
2010,2010101709,NYJ,C.Pace,0,3,0,0
2010,2010101709,NYJ,J.Taylor,0,3,0,0
2010,2010101709,NYJ,M.Devito,0,2,0,0
2010,2010101709,NYJ,E.Smith,0,1,0,0
2010,2010101709,NYJ,B.Thomas,0,1,0,0
2010,2010101709,NYJ,T.Pryce,0,1,0,0
2010,2010101709,DEN,R.Hill,0,1,0,0
2010,2010101709,DEN,D.Williams,1,8,0,0
2010,2010101709,DEN,P.Cox,0,7,1,0
2010,2010101709,DEN,N.Jones,0,6,0,0
2010,2010101709,DEN,M.Haggan,0,4,0,0
2010,2010101709,DEN,C.Bailey,0,3,0,0
2010,2010101709,DEN,Ja.Williams,0,2,0,0
2010,2010101709,DEN,M.Thomas,1,2,0,0
2010,2010101709,DEN,J.Hunter,0,2,0,1
2010,2010101709,DEN,S.Thompson,0,1,0,1
2010,2010101709,DEN,R.Fields,0,1,0,0
2010,2010101709,DEN,J.Bannan,0,1,0,0
2010,2010101709,DEN,K.Vickerson,0,1,0,0
2010,2010101709,DEN,J.Mays,0,1,0,0
2010,2010101709,DEN,R.McBean,0,0,0,0
2010,2010101710,OAK,M.Huff,0,6,0,0
2010,2010101710,OAK,T.Branch,0,7,0,0
2010,2010101710,OAK,T.Kelly,1,5,0,0
2010,2010101710,OAK,M.Shaughnessy,1,4,0,0
2010,2010101710,OAK,S.Routt,0,4,0,0
2010,2010101710,OAK,C.Johnson,0,3,0,0
2010,2010101710,OAK,K.Wimbley,0,3,0,0
2010,2010101710,OAK,T.Scott,0,1,0,0
2010,2010101710,OAK,M.Mitchell,0,1,0,0
2010,2010101710,OAK,R.McClain,0,1,0,0
2010,2010101710,OAK,N.Asomugha,0,1,0,0
2010,2010101710,OAK,H.Eugene,0,1,0,0
2010,2010101710,OAK,R.Seymour,0,0,0,0
2010,2010101710,OAK,L.Houston,0,0,0,0
2010,2010101710,SF,T.Spikes,0,5,0,1
2010,2010101710,SF,P.Willis,0,3,0,0
2010,2010101710,SF,J.Smith,0,4,0,0
2010,2010101710,SF,N.Clements,0,3,1,0
2010,2010101710,SF,A.Franklin,0,3,0,0
2010,2010101710,SF,R.Jean Francois,1,2,1,0
2010,2010101710,SF,D.Evans,0,2,0,0
2010,2010101710,SF,A.Brooks,0,2,0,0
2010,2010101710,SF,S.Spencer,0,2,0,0
2010,2010101710,SF,T.Mays,0,2,0,0
2010,2010101710,SF,I.Sopoaga,0,2,0,0
2010,2010101710,SF,W.James,0,2,0,0
2010,2010101710,SF,P.Haralson,1,1,0,0
2010,2010101710,SF,M.Lawson,0,1,0,1
2010,2010101710,SF,R.Smith,0,1,0,0
2010,2010101710,SF,T.LaBoy,0,1,0,0
2010,2010101710,SF,D.Goldson,0,1,0,0
2010,2010101710,SF,R.McDonald,0,0,0,0
2010,2010101711,DAL,B.James,0,9,0,0
2010,2010101711,DAL,G.Sensabaugh,1,7,0,0
2010,2010101711,DAL,M.Jenkins,0,5,0,0
2010,2010101711,DAL,D.Ware,1,4,0,0
2010,2010101711,DAL,K.Brooking,0,3,0,0
2010,2010101711,DAL,T.Newman,0,3,0,0
2010,2010101711,DAL,I.Olshansky,0,2,0,0
2010,2010101711,DAL,O.Scandrick,0,2,0,0
2010,2010101711,DAL,J.Ratliff,1,1,0,0
2010,2010101711,DAL,A.Spencer,0,2,0,0
2010,2010101711,DAL,M.Spears,0,1,0,0
2010,2010101711,DAL,S.Bowen,0,1,0,0
2010,2010101711,DAL,A.Ball,0,1,0,0
2010,2010101711,DAL,J. Brent,0,0,0,0
2010,2010101711,MIN,C.Greenway,0,8,0,0
2010,2010101711,MIN,A.Winfield,0,8,0,0
2010,2010101711,MIN,E.Henderson,0,4,0,2
2010,2010101711,MIN,B.Leber,0,5,0,0
2010,2010101711,MIN,M.Williams,0,4,0,0
2010,2010101711,MIN,K.Williams,0,3,0,0
2010,2010101711,MIN,H.Abdullah,0,3,0,0
2010,2010101711,MIN,A.Allen,0,2,0,0
2010,2010101711,MIN,J.Sanford,0,2,0,0
2010,2010101711,MIN,P.Williams,0,1,0,0
2010,2010101711,MIN,L.Guion,0,1,0,0
2010,2010101711,MIN,F.Evans,0,1,0,0
2010,2010101711,MIN,J.Allen,0,0,0,0
2010,2010101711,MIN,R.Edwards,0,0,0,0
2010,2010101712,WAS,A.Carter,0,2,0,0
2010,2010101712,WAS,L.Landry,0,7,0,0
2010,2010101712,WAS,L.Fletcher,0,7,1,0
2010,2010101712,WAS,R.Doughty,0,3,0,0
2010,2010101712,WAS,C.Rogers,0,7,0,0
2010,2010101712,WAS,K.Moore,0,2,0,0
2010,2010101712,WAS,P.Buchanon,0,4,0,0
2010,2010101712,WAS,D.Hall,0,2,0,0
2010,2010101712,WAS,L.Alexander,0,0,0,0
2010,2010101712,WAS,B.Orakpo,1,2,1,0
2010,2010101712,WAS,H.Blades,0,1,0,0
2010,2010101712,WAS,V.Holliday,0,1,0,0
2010,2010101712,WAS,J.Jarmon,0,1,0,0
2010,2010101712,WAS,A.Carriker,0,0,0,0
2010,2010101712,IND,J.Tryon,0,2,0,0
2010,2010101712,IND,J.Powers,0,8,0,1
2010,2010101712,IND,P.Angerer,1,4,0,0
2010,2010101712,IND,C.Session,0,7,0,0
2010,2010101712,IND,A.Bethea,0,3,0,0
2010,2010101712,IND,A.Francisco,0,4,0,1
2010,2010101712,IND,K.Hayden,0,4,0,0
2010,2010101712,IND,R.Mathis,2,1,0,0
2010,2010101712,IND,D.Muir,0,2,0,0
2010,2010101712,IND,E.Foster,1,0,0,0
2010,2010101712,IND,A.Johnson,0,0,0,0
2010,2010101712,IND,P.Wheeler,0,1,0,0
2010,2010101712,IND,F.Moala,0,0,0,0
2010,2010101712,IND,K.Dawson,0,0,0,0
2010,2010101712,IND,D.Townsend,0,1,0,0
2010,2010101800,TEN,S.Tulloch,0,7,0,0
2010,2010101800,TEN,C.Finnegan,0,5,0,0
2010,2010101800,TEN,J.Ford,1,4,0,0
2010,2010101800,TEN,V.Fuller,0,4,0,1
2010,2010101800,TEN,J.Haye,0,4,0,0
2010,2010101800,TEN,W.Witherspoon,0,3,0,0
2010,2010101800,TEN,M.Griffin,0,3,0,1
2010,2010101800,TEN,W.Hayes,0,3,0,0
2010,2010101800,TEN,C.Hope,0,3,0,0
2010,2010101800,TEN,G.McRath,0,2,0,0
2010,2010101800,TEN,J.Babin,1,1,0,0
2010,2010101800,TEN,D.Ball,1,1,0,0
2010,2010101800,TEN,A.Verner,0,1,0,1
2010,2010101800,TEN,T.Brown,0,1,0,0
2010,2010101800,TEN,J.Jones,0,1,0,0
2010,2010101800,JAC,K.Morrison,0,6,0,0
2010,2010101800,JAC,Da.Smith,0,5,0,0
2010,2010101800,JAC,D.Jones,0,5,0,0
