year,game_id,team,name,long,receptions,touchdowns,yards
2010,2010111404,MIN,J.Dugan,9,1,0,9
2010,2010111404,MIN,J.Kleinsasser,3,1,0,3
2010,2010111404,CHI,M.Forte,9,1,0,9
2010,2010111404,CHI,C.Taylor,9,3,0,8
2010,2010111404,CHI,E.Bennett,9,3,0,21
2010,2010111404,CHI,J.Knox,29,5,0,90
2010,2010111404,CHI,D.Hester,19,4,1,38
2010,2010111404,CHI,G.Olsen,17,3,1,31
2010,2010111404,CHI,K.Davis,19,1,1,19
2010,2010111404,CHI,R.Davis,12,1,0,12
2010,2010111404,CHI,D.Aromashodu,9,1,0,9
2010,2010111405,TB,C.Williams,16,2,0,23
2010,2010111405,TB,K.Winslow,20,6,1,65
2010,2010111405,TB,M.Williams,28,4,0,68
2010,2010111405,TB,J.Gilmore,29,3,0,52
2010,2010111405,TB,A.Benn,21,2,1,29
2010,2010111405,TB,P.Parker,4,1,0,4
2010,2010111405,CAR,M.Goodson,7,3,0,13
2010,2010111405,CAR,S.Smith,34,3,0,47
2010,2010111405,CAR,D.Gettis,18,3,0,42
2010,2010111405,CAR,B.LaFell,15,3,0,36
2010,2010111405,CAR,D.Rosario,12,2,0,24
2010,2010111405,CAR,D.Clowney,25,1,0,25
2010,2010111405,CAR,J.King,4,1,0,4
2010,2010111406,BUF,F.Jackson,16,6,1,37
2010,2010111406,BUF,St. Johnson,19,3,0,37
2010,2010111406,BUF,L.Evans,43,2,0,52
2010,2010111406,BUF,D.Jones,20,1,0,20
2010,2010111406,DET,J.Best,6,4,0,4
2010,2010111406,DET,K.Smith,24,3,0,41
2010,2010111406,DET,N.Burleson,23,4,0,47
2010,2010111406,DET,J.Felton,19,1,0,19
2010,2010111406,DET,C.Johnson,29,10,1,128
2010,2010111406,DET,B.Pettigrew,22,4,0,50
2010,2010111406,DET,T.Scheffler,18,3,0,34
2010,2010111407,DEN,K.Moreno,23,3,1,50
2010,2010111407,DEN,E.Royal,12,5,0,39
2010,2010111407,DEN,S.Larsen,3,1,1,3
2010,2010111407,DEN,B.Lloyd,37,6,2,90
2010,2010111407,DEN,J.Gaffney,40,3,1,57
2010,2010111407,DEN,D.Thomas,22,3,0,51
2010,2010111407,DEN,C.Buckhalter,7,2,0,9
2010,2010111407,KC,J.Charles,24,5,1,80
2010,2010111407,KC,T.Jones,19,1,0,19
2010,2010111407,KC,D.Bowe,24,13,2,186
2010,2010111407,KC,T.Copper,20,5,0,55
2010,2010111407,KC,C.Chambers,11,4,1,36
2010,2010111407,KC,L.Pope,13,2,0,21
2010,2010111407,KC,V.Tucker,38,1,0,38
2010,2010111407,KC,T.Moeaki,34,1,0,34
2010,2010111407,KC,M.Cox,0,1,0,0
2010,2010111408,DAL,F.Jones,71,3,1,85
2010,2010111408,DAL,M.Barber,-2,1,0,-2
2010,2010111408,DAL,M.Austin,44,2,1,68
2010,2010111408,DAL,D.Bryant,46,3,1,104
2010,2010111408,DAL,R.Williams,27,2,0,33
2010,2010111408,DAL,M.Bennett,32,1,0,32
2010,2010111408,DAL,J.Witten,7,1,0,7
2010,2010111408,NYG,A.Bradshaw,18,6,0,62
2010,2010111408,NYG,B.Jacobs,10,2,0,11
2010,2010111408,NYG,M.Manningham,44,10,1,91
2010,2010111408,NYG,H.Nicks,23,5,0,82
2010,2010111408,NYG,K.Boss,35,5,1,81
2010,2010111408,NYG,R.Barden,26,3,0,34
2010,2010111408,NYG,T.Beckum,10,2,0,12
2010,2010111409,ARI,T.Hightower,20,2,0,23
2010,2010111409,ARI,E.Doucet,36,6,1,71
2010,2010111409,ARI,L.Fitzgerald,33,7,0,91
2010,2010111409,ARI,S.Breaston,36,4,0,98
2010,2010111409,ARI,L.Stephens-Howling,13,2,0,14
2010,2010111409,ARI,S.Spach,14,1,0,14
2010,2010111409,ARI,B.Patrick,11,1,0,11
2010,2010111409,SEA,J.Forsett,13,3,0,31
2010,2010111409,SEA,M.Lynch,22,2,0,33
2010,2010111409,SEA,B.Obomanu,40,4,0,60
2010,2010111409,SEA,D.Butler,63,4,1,66
2010,2010111409,SEA,M.Williams,32,11,0,145
2010,2010111409,SEA,C.Baker,44,2,0,51
2010,2010111410,STL,S.Jackson,25,8,0,67
2010,2010111410,STL,D.Amendola,25,7,1,51
2010,2010111410,STL,B.Gibson,17,8,0,72
2010,2010111410,STL,L.Robinson,14,2,0,24
2010,2010111410,STL,M.Hoomanawanui,16,2,0,20
2010,2010111410,STL,D.Fells,11,2,0,11
2010,2010111410,STL,K.Darby,6,1,0,6
2010,2010111410,SF,F.Gore,30,3,0,67
2010,2010111410,SF,Del.Walker,36,4,0,80
2010,2010111410,SF,V.Davis,38,4,0,79
2010,2010111410,SF,M.Crabtree,21,4,1,61
2010,2010111410,SF,J.Morgan,65,1,0,65
2010,2010111410,SF,B.Westbrook,4,1,0,4
2010,2010111411,PIT,R.Mendenhall,3,2,0,5
2010,2010111411,PIT,M.Moore,29,5,0,79
2010,2010111411,PIT,M.Wallace,33,8,2,136
2010,2010111411,PIT,A.Randle El,20,5,0,66
2010,2010111411,PIT,H.Miller,18,5,0,60
2010,2010111411,PIT,E.Sanders,11,5,1,41
2010,2010111411,NE,B.Green-Ellis,16,4,0,36
2010,2010111411,NE,D.Woodhead,12,2,0,22
2010,2010111411,NE,S.Morris,6,1,0,6
2010,2010111411,NE,W.Welker,26,8,0,89
2010,2010111411,NE,D.Branch,17,7,0,71
2010,2010111411,NE,R.Gronkowski,25,5,3,72
2010,2010111411,NE,B.Tate,45,2,0,50
2010,2010111411,NE,A.Crumpler,4,1,0,4
2010,2010111500,PHI,J.Harrison,15,1,0,15
2010,2010111500,PHI,L.McCoy,27,5,1,51
2010,2010111500,PHI,J.Maclin,48,4,1,79
2010,2010111500,PHI,D.Jackson,88,2,1,98
2010,2010111500,PHI,J.Avant,27,5,1,76
2010,2010111500,PHI,B.Celek,7,2,0,8
2010,2010111500,PHI,O.Schmitt,6,1,0,6
2010,2010111500,WAS,K.Williams,26,4,1,50
2010,2010111500,WAS,D.Young,3,1,1,3
2010,2010111500,WAS,A.Armstrong,76,3,0,83
2010,2010111500,WAS,S.Moss,13,3,0,28
2010,2010111500,WAS,C.Cooley,11,3,0,23
2010,2010111500,WAS,F.Davis,71,1,0,71
2010,2010111500,WAS,M.Sellers,28,1,0,28
2010,2010111500,WAS,R.Williams,9,1,0,9
2010,2010111800,CHI,M.Forte,4,2,0,7
2010,2010111800,CHI,J.Knox,16,5,0,55
2010,2010111800,CHI,D.Hester,14,4,0,41
2010,2010111800,CHI,G.Olsen,12,4,0,40
2010,2010111800,CHI,E.Bennett,13,1,0,13
2010,2010111800,MIA,R.Brown,9,3,0,19
2010,2010111800,MIA,R.Williams,12,1,0,12
2010,2010111800,MIA,P.Cobbs,0,1,0,0
2010,2010111800,MIA,B.Hartline,24,5,0,70
2010,2010111800,MIA,B.Marshall,18,3,0,41
2010,2010111800,MIA,M.Moore,13,2,0,20
2010,2010111800,MIA,A.Fasano,16,1,0,16
2010,2010111800,MIA,D.Bess,9,1,0,9
2010,2010112100,BAL,R.Rice,18,6,0,66
2010,2010112100,BAL,W.McGahee,-4,2,0,-10
2010,2010112100,BAL,D.Stallworth,15,1,0,15
2010,2010112100,BAL,L.McClain,7,2,0,11
2010,2010112100,BAL,T.Heap,29,5,0,69
2010,2010112100,BAL,D.Mason,23,3,0,42
2010,2010112100,BAL,A.Boldin,16,3,0,29
2010,2010112100,BAL,T.Houshmandzadeh,56,2,1,79
2010,2010112100,CAR,M.Goodson,9,5,0,31
2010,2010112100,CAR,S.Smith,20,4,0,46
2010,2010112100,CAR,D.Gettis,88,2,1,92
2010,2010112100,CAR,J.King,3,2,0,4
2010,2010112101,NYJ,L.Tomlinson,21,7,0,71
2010,2010112101,NYJ,B.Smith,4,1,0,4
2010,2010112101,NYJ,S.Holmes,41,7,2,126
2010,2010112101,NYJ,B.Edwards,42,4,1,86
2010,2010112101,NYJ,D.Keller,4,2,0,7
2010,2010112101,NYJ,P.Turner,21,1,0,21
2010,2010112101,HOU,A.Foster,20,6,0,59
2010,2010112101,HOU,J.Dreessen,43,4,1,106
2010,2010112101,HOU,A.Johnson,20,4,0,32
2010,2010112101,HOU,D.Anderson,35,2,0,38
2010,2010112101,HOU,K.Walter,13,2,0,16
2010,2010112101,HOU,J.Casey,3,1,0,3
2010,2010112102,BUF,F.Jackson,7,3,0,13
2010,2010112102,BUF,D.Jones,28,5,1,70
2010,2010112102,BUF,St. Johnson,36,8,3,137
2010,2010112102,BUF,L.Evans,54,2,0,72
2010,2010112102,BUF,D.Martin,15,2,0,15
2010,2010112102,BUF,S.Nelson,9,1,0,9
2010,2010112102,CIN,C.Benson,11,3,0,22
2010,2010112102,CIN,B.Scott,-6,1,0,-6
2010,2010112102,CIN,J.Shipley,37,5,0,71
2010,2010112102,CIN,T.Owens,48,3,1,63
2010,2010112102,CIN,C.Ochocinco,17,3,1,28
2010,2010112102,CIN,B.Leonard,10,3,0,23
2010,2010112102,CIN,J.Gresham,18,2,0,33
2010,2010112102,CIN,A.Caldwell,9,1,0,9
2010,2010112102,CIN,Q.Cosby,5,1,0,5
2010,2010112103,PIT,I.Redman,16,1,1,16
2010,2010112103,PIT,M.Wallace,52,3,1,116
2010,2010112103,PIT,M.Moore,16,3,0,17
2010,2010112103,PIT,H.Ward,13,3,0,28
2010,2010112103,PIT,H.Miller,18,3,0,26
2010,2010112103,PIT,E.Sanders,22,2,1,35
2010,2010112103,PIT,M.Spaeth,8,2,0,16
2010,2010112103,PIT,A.Brown,21,1,0,21
2010,2010112103,OAK,M.Bush,16,2,0,18
2010,2010112103,OAK,D.McFadden,10,2,0,16
2010,2010112103,OAK,J.Higgins,17,4,0,37
2010,2010112103,OAK,B.Myers,16,3,0,28
2010,2010112103,OAK,L.Murphy,12,3,0,25
2010,2010112103,OAK,J.Ford,16,2,0,27
2010,2010112103,OAK,Z.Miller,6,2,0,9
2010,2010112103,OAK,N.Miller,4,2,0,8
2010,2010112104,CLE,P.Hillis,47,6,1,95
2010,2010112104,CLE,M.Massaquoi,17,4,0,51
2010,2010112104,CLE,C.Stuckey,16,4,0,26
2010,2010112104,CLE,E.Moore,38,3,0,69
2010,2010112104,JAC,M.Jones-Drew,75,3,0,87
2010,2010112104,JAC,R.Jennings,9,1,0,9
2010,2010112104,JAC,M.Lewis,17,5,1,66
2010,2010112104,JAC,M.Thomas,15,5,1,36
2010,2010112104,JAC,Z.Miller,13,3,0,27
2010,2010112104,JAC,K.Osgood,11,2,0,22
2010,2010112104,JAC,T.Underwood,7,1,0,7
2010,2010112105,DAL,F.Jones,24,3,0,35
2010,2010112105,DAL,M.Barber,15,1,0,15
2010,2010112105,DAL,T.Choice,9,2,0,14
2010,2010112105,DAL,J.Witten,16,4,0,48
2010,2010112105,DAL,D.Bryant,12,3,1,8
2010,2010112105,DAL,R.Williams,15,2,0,20
2010,2010112105,DAL,M.Austin,4,2,2,7
2010,2010112105,DAL,C.Gronkowski,0,1,0,0
2010,2010112105,DET,M.Morris,15,4,0,40
2010,2010112105,DET,N.Burleson,58,7,1,97
2010,2010112105,DET,A.Brown,4,2,0,6
2010,2010112105,DET,J.Best,13,4,0,15
2010,2010112105,DET,B.Pettigrew,20,8,0,75
2010,2010112105,DET,C.Johnson,14,6,1,46
2010,2010112105,DET,T.Scheffler,10,1,0,10
2010,2010112106,MIN,A.Peterson,16,1,0,16
2010,2010112106,MIN,P.Harvin,9,2,0,12
2010,2010112106,MIN,T.Gerhart,19,3,0,41
2010,2010112106,MIN,S.Rice,20,3,0,56
2010,2010112106,MIN,G.Camarillo,17,3,0,27
2010,2010112106,MIN,G.Lewis,29,2,0,40
2010,2010112106,MIN,V.Shiancoe,6,2,0,6
2010,2010112106,MIN,N.Tahi,10,1,0,10
2010,2010112106,GB,B.Jackson,15,4,0,38
2010,2010112106,GB,G.Jennings,47,7,3,152
2010,2010112106,GB,D.Driver,10,4,0,31
2010,2010112106,GB,J.Jones,39,3,1,51
2010,2010112106,GB,J.Nelson,8,3,0,20
2010,2010112106,GB,A.Quarless,14,1,0,14
2010,2010112106,GB,D.Lee,0,1,0,0
2010,2010112107,NO,R.Meachem,32,3,2,50
2010,2010112107,NO,J.Jones,5,2,0,8
2010,2010112107,NO,D.Henderson,17,1,0,17
2010,2010112107,NO,M.Colston,23,8,2,113
2010,2010112107,NO,J.Graham,27,5,0,72
2010,2010112107,NO,L.Moore,29,3,0,43
2010,2010112107,NO,L.Betts,25,3,0,37
2010,2010112107,NO,D.Thomas,14,2,0,26
2010,2010112107,NO,T.Humphrey,12,1,0,12
2010,2010112107,NO,H.Evans,4,1,0,4
2010,2010112107,SEA,M.Lynch,8,4,0,19
2010,2010112107,SEA,J.Forsett,11,5,0,33
2010,2010112107,SEA,L.Washington,9,1,0,9
2010,2010112107,SEA,M.Williams,68,6,0,109
2010,2010112107,SEA,B.Stokley,18,6,0,76
2010,2010112107,SEA,B.Obomanu,42,5,1,87
2010,2010112107,SEA,J.Carlson,7,3,0,14
2010,2010112107,SEA,D.Butler,11,2,0,19
2010,2010112108,TEN,C.Johnson,4,2,0,6
2010,2010112108,TEN,N.Washington,52,5,0,117
2010,2010112108,TEN,B.Scaife,30,4,0,51
2010,2010112108,TEN,J.Cook,6,2,0,11
2010,2010112108,TEN,J.Gage,23,1,0,23
2010,2010112108,TEN,A.Hall,19,1,0,19
2010,2010112108,WAS,K.Williams,12,6,0,27
2010,2010112108,WAS,C.Portis,14,1,0,14
2010,2010112108,WAS,M.Sellers,6,1,0,6
2010,2010112108,WAS,C.Cooley,26,7,0,91
2010,2010112108,WAS,S.Moss,48,6,1,106
2010,2010112108,WAS,A.Armstrong,19,3,0,41
2010,2010112108,WAS,J.Galloway,20,3,0,32
2010,2010112108,WAS,F.Davis,23,2,0,44
2010,2010112108,WAS,B.Banks,15,1,0,15
2010,2010112109,ARI,T.Hightower,9,3,0,24
2010,2010112109,ARI,L.Fitzgerald,24,6,1,90
2010,2010112109,ARI,A.Roberts,13,6,0,52
2010,2010112109,ARI,S.Breaston,27,5,0,92
2010,2010112109,ARI,B.Patrick,11,3,0,24
2010,2010112109,ARI,E.Doucet,7,2,0,13
2010,2010112109,KC,J.Charles,25,4,0,38
2010,2010112109,KC,D.Bowe,38,6,2,109
2010,2010112109,KC,J.O'Connell,18,2,0,24
2010,2010112109,KC,V.Tucker,13,1,0,13
2010,2010112109,KC,T.Copper,5,1,0,5
2010,2010112109,KC,C.Chambers,4,1,0,4
2010,2010112110,STL,S.Jackson,9,3,0,7
2010,2010112110,STL,D.Amendola,18,8,0,63
2010,2010112110,STL,L.Robinson,24,5,0,55
2010,2010112110,STL,B.Gibson,13,5,1,42
2010,2010112110,STL,M.Hoomanawanui,25,4,1,46
2010,2010112110,STL,D.Fells,11,1,0,11
2010,2010112110,STL,B.Bajema,9,1,0,9
2010,2010112110,ATL,M.Turner,-4,1,0,-4
2010,2010112110,ATL,J.Snelling,15,3,0,26
2010,2010112110,ATL,R.White,26,9,0,83
2010,2010112110,ATL,M.Jenkins,19,5,0,58
2010,2010112110,ATL,T.Gonzalez,16,4,0,46
2010,2010112110,ATL,J.Peelle,12,2,1,14
2010,2010112110,ATL,E.Weems,18,1,0,18
2010,2010112110,ATL,B.Finneran,12,1,1,12
2010,2010112111,SF,F.Gore,14,5,0,37
2010,2010112111,SF,Del.Walker,14,3,0,27
2010,2010112111,SF,J.Morgan,23,4,0,51
2010,2010112111,SF,M.Crabtree,15,1,0,15
2010,2010112111,SF,K.Williams,8,1,0,8
2010,2010112111,SF,T.Ginn,7,1,0,7
2010,2010112111,SF,V.Davis,3,1,0,3
2010,2010112111,TB,C.Williams,7,1,0,7
2010,2010112111,TB,K.Winslow,11,4,0,34
2010,2010112111,TB,M.Williams,33,3,1,54
2010,2010112111,TB,A.Benn,7,2,0,14
2010,2010112111,TB,S.Stroughter,7,2,0,11
2010,2010112111,TB,M.Stovall,22,1,0,22
2010,2010112111,TB,D.Penn,1,1,1,1
2010,2010112112,NE,B.Green-Ellis,4,1,0,4
2010,2010112112,NE,D.Woodhead,9,4,0,21
2010,2010112112,NE,D.Branch,18,7,0,70
2010,2010112112,NE,W.Welker,22,5,1,58
2010,2010112112,NE,R.Gronkowski,25,1,0,25
2010,2010112112,NE,A.Hernandez,8,1,1,8
2010,2010112112,IND,D.Brown,25,3,0,40
2010,2010112112,IND,J.James,11,4,0,24
2010,2010112112,IND,R.Wayne,28,8,1,107
2010,2010112112,IND,J.Tamme,17,7,0,60
2010,2010112112,IND,P.Garcon,17,5,0,62
2010,2010112112,IND,A.Collie,28,5,0,60
2010,2010112112,IND,B.White,18,5,2,42
2010,2010112112,IND,G.Robinson,1,1,1,1
2010,2010112113,PHI,L.McCoy,17,5,0,29
2010,2010112113,PHI,D.Jackson,23,5,0,50
2010,2010112113,PHI,J.Maclin,35,9,0,120
2010,2010112113,PHI,J.Avant,24,2,0,39
2010,2010112113,PHI,O.Schmitt,10,2,0,14
2010,2010112113,PHI,C.Harbor,6,1,0,6
2010,2010112113,NYG,A.Bradshaw,2,2,0,-5
2010,2010112113,NYG,B.Jacobs,22,1,0,22
2010,2010112113,NYG,H.Nicks,18,6,0,65
2010,2010112113,NYG,M.Manningham,10,3,0,24
2010,2010112113,NYG,D.Hagan,5,3,1,10
2010,2010112113,NYG,K.Boss,15,2,0,22
2010,2010112113,NYG,D.Calhoun,4,1,0,4
2010,2010112113,NYG,B.Pascoe,3,1,0,3
2010,2010112113,NYG,T.Beckum,2,1,1,2
2010,2010112200,DEN,K.Moreno,19,7,0,62
2010,2010112200,DEN,B.Lloyd,21,6,1,78
2010,2010112200,DEN,J.Gaffney,18,3,0,33
2010,2010112200,DEN,D.Thomas,12,3,0,17
2010,2010112200,DEN,E.Royal,8,2,0,12
2010,2010112200,DEN,D.Graham,6,2,0,6
2010,2010112200,DEN,C.Buckhalter,9,1,0,9
2010,2010112200,SD,P.Crayton,49,3,1,105
2010,2010112200,SD,M.Tolbert,28,2,0,42
2010,2010112200,SD,D.Sproles,57,5,1,60
2010,2010112200,SD,J.Hester,6,2,1,9
2010,2010112200,SD,M.Floyd,18,2,1,24
2010,2010112200,SD,K.Sperry,13,2,0,21
2010,2010112500,NE,D.Woodhead,8,2,0,13
2010,2010112500,NE,W.Welker,19,8,2,90
2010,2010112500,NE,R.Gronkowski,26,5,0,65
2010,2010112500,NE,D.Branch,79,3,2,113
2010,2010112500,NE,A.Crumpler,27,1,0,27
2010,2010112500,NE,A.Hernandez,18,1,0,18
2010,2010112500,NE,S.Morris,15,1,0,15
2010,2010112500,DET,M.Morris,6,5,0,20
2010,2010112500,DET,A.Brown,10,4,0,29
2010,2010112500,DET,C.Johnson,34,4,1,81
2010,2010112500,DET,B.Pettigrew,24,5,0,67
2010,2010112500,DET,N.Burleson,20,3,0,35
2010,2010112500,DET,B.Johnson,14,2,0,26
2010,2010112500,DET,J.Felton,6,2,0,7
2010,2010112500,DET,W.Heller,13,1,0,13
2010,2010112500,DET,D.Williams,7,1,0,7
2010,2010112501,DAL,M.Austin,12,3,0,25
2010,2010112501,DAL,F.Jones,28,7,0,69
2010,2010112501,DAL,M.Barber,5,2,0,8
2010,2010112501,DAL,J.Witten,20,10,0,99
2010,2010112501,DAL,R.Williams,47,5,0,83
2010,2010112501,DAL,M.Bennett,9,2,0,17
2010,2010112501,DAL,S.Hurd,12,1,0,12
2010,2010112501,NO,J.Jones,12,3,0,21
2010,2010112501,NO,R.Bush,12,1,0,12
2010,2010112501,NO,M.Colston,28,6,0,105
2010,2010112501,NO,L.Moore,12,5,1,39
2010,2010112501,NO,D.Henderson,57,4,0,97
2010,2010112501,NO,J.Graham,14,3,0,23
2010,2010112501,NO,R.Meachem,55,1,0,55
2010,2010112502,NYJ,S.Greene,11,1,0,11
2010,2010112502,NYJ,B.Smith,23,1,0,23
2010,2010112502,NYJ,L.Tomlinson,9,2,0,14
2010,2010112502,NYJ,S.Holmes,16,5,1,44
2010,2010112502,NYJ,D.Keller,21,4,0,49
2010,2010112502,NYJ,B.Edwards,15,2,0,20
2010,2010112502,NYJ,P.Turner,5,1,0,5
2010,2010112502,CIN,C.Ochocinco,12,4,0,41
2010,2010112502,CIN,C.Benson,0,1,0,0
2010,2010112502,CIN,J.Shipley,12,5,1,38
2010,2010112502,CIN,T.Owens,8,3,0,17
2010,2010112502,CIN,J.Gresham,25,2,0,36
2010,2010112502,CIN,B.Leonard,3,2,0,3
2010,2010112800,NYG,A.Bradshaw,12,4,0,34
2010,2010112800,NYG,K.Boss,32,3,1,74
2010,2010112800,NYG,M.Manningham,26,3,1,61
2010,2010112800,NYG,D.Hagan,15,2,0,21
2010,2010112800,NYG,T.Beckum,29,1,0,29
2010,2010112800,NYG,D.Ware,7,1,0,7
2010,2010112800,JAC,M.Jones-Drew,6,4,0,9
2010,2010112800,JAC,M.Thomas,14,6,0,46
2010,2010112800,JAC,M.Sims-Walker,21,4,0,48
2010,2010112800,JAC,M.Lewis,16,3,0,36
2010,2010112800,JAC,J.Hill,15,1,0,15
2010,2010112800,JAC,K.Osgood,6,1,0,6
2010,2010112800,JAC,G.Jones,2,1,0,2
2010,2010112801,BUF,F.Jackson,65,5,1,104
2010,2010112801,BUF,Q.Ganther,8,2,0,9
2010,2010112801,BUF,St. Johnson,18,7,0,68
2010,2010112801,BUF,D.Nelson,17,6,0,58
2010,2010112801,BUF,D.Jones,12,2,0,17
2010,2010112801,BUF,L.Evans,9,1,0,9
2010,2010112801,PIT,M.Moore,11,4,0,33
2010,2010112801,PIT,H.Ward,24,7,0,107
2010,2010112801,PIT,H.Miller,26,4,0,46
2010,2010112801,PIT,M.Wallace,17,3,0,33
2010,2010112801,PIT,E.Sanders,16,2,0,27
2010,2010112802,TEN,J.Ringer,4,1,0,4
2010,2010112802,TEN,C.Johnson,3,2,0,2
2010,2010112802,TEN,N.Washington,10,1,0,10
2010,2010112802,TEN,J.Gage,19,4,0,50
2010,2010112802,TEN,J.Cook,23,4,0,40
2010,2010112802,TEN,R.Moss,14,3,0,23
2010,2010112802,TEN,B.Scaife,10,1,0,10
2010,2010112802,TEN,A.Hall,-1,1,0,-1
2010,2010112802,HOU,A.Foster,19,9,0,75
2010,2010112802,HOU,A.Johnson,21,9,1,56
2010,2010112802,HOU,J.Dreessen,9,3,1,15
2010,2010112802,HOU,J.Jones,9,2,0,13
2010,2010112802,HOU,K.Walter,12,1,0,12
2010,2010112802,HOU,V.Leach,7,1,0,7
2010,2010112803,WAS,J.Davis,4,1,0,4
2010,2010112803,WAS,K.Williams,10,4,0,21
2010,2010112803,WAS,C.Cooley,19,5,0,49
2010,2010112803,WAS,S.Moss,15,5,0,40
2010,2010112803,WAS,F.Davis,10,3,1,25
2010,2010112803,WAS,A.Armstrong,45,2,0,53
2010,2010112803,WAS,R.Williams,19,1,0,19
2010,2010112803,MIN,T.Gerhart,8,2,0,5
2010,2010112803,MIN,A.Peterson,34,1,0,34
2010,2010112803,MIN,P.Harvin,9,5,0,32
2010,2010112803,MIN,V.Shiancoe,29,3,0,54
2010,2010112803,MIN,S.Rice,20,1,0,20
2010,2010112803,MIN,G.Camarillo,12,1,0,12
2010,2010112803,MIN,G.Lewis,8,1,0,8
2010,2010112803,MIN,N.Tahi,7,1,0,7
2010,2010112804,PHI,L.McCoy,21,8,0,67
2010,2010112804,PHI,D.Jackson,21,2,0,26
2010,2010112804,PHI,J.Harrison,4,1,0,4
2010,2010112804,PHI,J.Avant,22,8,0,83
2010,2010112804,PHI,J.Maclin,24,4,1,47
2010,2010112804,PHI,B.Celek,30,3,1,50
2010,2010112804,PHI,C.Harbor,24,2,0,27
2010,2010112804,PHI,R.Cooper,29,1,0,29
2010,2010112804,CHI,M.Forte,16,2,0,22
2010,2010112804,CHI,D.Hester,39,3,0,86
2010,2010112804,CHI,E.Bennett,30,4,2,56
2010,2010112804,CHI,J.Knox,34,3,1,68
2010,2010112804,CHI,G.Olsen,9,1,1,9
2010,2010112804,CHI,B.Manumaleuna,6,1,0,6
2010,2010112805,ATL,M.Turner,4,1,0,4
2010,2010112805,ATL,J.Snelling,12,4,0,32
2010,2010112805,ATL,T.Gonzalez,21,6,1,51
2010,2010112805,ATL,R.White,14,5,0,49
2010,2010112805,ATL,M.Jenkins,14,3,0,24
2010,2010112805,ATL,H.Douglas,4,2,0,7
2010,2010112805,ATL,O.Mughelli,16,1,0,16
2010,2010112805,ATL,J.Peelle,14,1,0,14
2010,2010112805,ATL,G.Johnson,0,1,0,0
2010,2010112805,GB,B.Jackson,9,3,0,10
2010,2010112805,GB,G.Jennings,35,5,0,119
2010,2010112805,GB,J.Nelson,28,5,1,61
2010,2010112805,GB,J.Jones,18,5,0,44
2010,2010112805,GB,A.Quarless,19,3,0,35
2010,2010112805,GB,B.Swain,31,2,0,40
2010,2010112805,GB,D.Driver,17,2,0,26
2010,2010112805,GB,J.Kuhn,9,1,0,9
2010,2010112806,BAL,R.Rice,11,7,0,47
2010,2010112806,BAL,W.McGahee,8,3,0,13
2010,2010112806,BAL,D.Mason,15,8,1,87
2010,2010112806,BAL,A.Boldin,22,3,0,27
2010,2010112806,BAL,T.Heap,65,2,1,79
2010,2010112806,BAL,T.Houshmandzadeh,23,2,0,36
2010,2010112806,TB,C.Williams,15,5,0,41
2010,2010112806,TB,K.Winslow,19,4,1,44
2010,2010112806,TB,A.Benn,9,3,0,9
2010,2010112806,TB,M.Williams,11,2,0,20
2010,2010112806,TB,J.Gilmore,30,1,0,30
2010,2010112806,TB,R.Purvis,12,1,0,12
2010,2010112806,TB,M.Spurlock,6,1,0,6
2010,2010112807,CLE,P.Hillis,21,6,0,63
2010,2010112807,CLE,C.Stuckey,24,1,0,24
2010,2010112807,CLE,B.Robiskie,15,7,0,50
2010,2010112807,CLE,M.Massaquoi,19,4,0,52
2010,2010112807,CLE,B.Watson,21,4,0,40
2010,2010112807,CLE,E.Moore,11,2,0,16
2010,2010112807,CAR,M.Goodson,32,8,0,81
2010,2010112807,CAR,D.Rosario,14,3,0,33
2010,2010112807,CAR,B.LaFell,28,2,0,37
2010,2010112807,CAR,S.Smith,18,2,0,33
2010,2010112807,CAR,T.Fiammetta,11,1,0,11
2010,2010112808,KC,J.Charles,8,2,0,3
2010,2010112808,KC,T.Jones,11,3,0,14
2010,2010112808,KC,D.Bowe,36,13,3,170
2010,2010112808,KC,V.Tucker,24,1,0,24
2010,2010112808,KC,M.Cox,10,1,0,10
2010,2010112808,KC,T.Moeaki,6,1,1,6
2010,2010112808,KC,T.Copper,6,1,0,6
2010,2010112808,SEA,M.Lynch,8,2,0,13
2010,2010112808,SEA,J.Forsett,8,1,0,8
2010,2010112808,SEA,B.Obomanu,87,5,1,159
2010,2010112808,SEA,B.Stokley,13,5,0,51
2010,2010112808,SEA,G.Tate,12,2,0,21
2010,2010112808,SEA,D.Butler,6,2,0,9
2010,2010112808,SEA,C.Baker,13,1,1,13
2010,2010112808,SEA,L.Washington,5,1,0,5
2010,2010112808,SEA,J.Carlson,3,1,0,3
2010,2010112809,OAK,J.Ford,52,4,1,108
2010,2010112809,OAK,D.McFadden,20,7,0,63
2010,2010112809,OAK,M.Reece,2,1,0,2
2010,2010112809,OAK,L.Murphy,29,4,0,73
2010,2010112809,OAK,Z.Miller,6,1,0,6
2010,2010112809,MIA,R.Williams,3,1,0,3
2010,2010112809,MIA,D.Bess,29,6,0,111
2010,2010112809,MIA,B.Hartline,26,4,0,75
2010,2010112809,MIA,P.Cobbs,29,2,1,32
2010,2010112809,MIA,A.Fasano,6,2,0,10
2010,2010112809,MIA,M.Moore,57,1,1,57
2010,2010112809,MIA,R.Wallace,19,1,0,19
2010,2010112810,STL,S.Jackson,-6,1,0,-6
