year,game_id,team,name,attempts,touchdowns,yards
2010,2010112801,BUF,Q.Ganther,3,0,11
2010,2010112801,PIT,B.Roethlisberger,1,0,18
2010,2010112801,PIT,R.Mendenhall,36,1,151
2010,2010112801,PIT,I.Redman,5,0,25
2010,2010112801,PIT,M.Moore,3,0,12
2010,2010112802,TEN,J.Ringer,4,0,27
2010,2010112802,TEN,C.Johnson,7,0,5
2010,2010112802,TEN,N.Washington,1,0,-8
2010,2010112802,HOU,M.Schaub,2,0,-2
2010,2010112802,HOU,A.Foster,30,0,143
2010,2010112802,HOU,D.Ward,7,0,47
2010,2010112803,WAS,D.McNabb,2,0,7
2010,2010112803,WAS,J.Davis,6,0,11
2010,2010112803,WAS,B.Banks,2,0,6
2010,2010112803,WAS,K.Williams,3,0,5
2010,2010112803,MIN,B.Favre,5,0,9
2010,2010112803,MIN,T.Gerhart,22,1,76
2010,2010112803,MIN,A.Peterson,6,1,36
2010,2010112803,MIN,P.Harvin,3,0,14
2010,2010112803,MIN,J.Dugan,2,0,2
2010,2010112804,PHI,M.Vick,9,0,44
2010,2010112804,PHI,L.McCoy,10,0,53
2010,2010112804,PHI,E.Buckley,1,0,3
2010,2010112804,PHI,D.Jackson,1,0,3
2010,2010112804,PHI,J.Harrison,1,0,2
2010,2010112804,CHI,J.Cutler,7,0,17
2010,2010112804,CHI,M.Forte,14,0,117
2010,2010112804,CHI,D.Hester,1,0,0
2010,2010112804,CHI,C.Taylor,6,0,-3
2010,2010112805,ATL,M.Turner,23,1,110
2010,2010112805,ATL,J.Snelling,4,0,7
2010,2010112805,GB,A.Rodgers,12,1,51
2010,2010112805,GB,B.Jackson,10,0,26
2010,2010112805,GB,D.Nance,1,0,0
2010,2010112806,BAL,J.Flacco,3,0,-2
2010,2010112806,BAL,R.Rice,20,0,85
2010,2010112806,BAL,W.McGahee,3,0,9
2010,2010112806,TB,J.Freeman,6,0,27
2010,2010112806,TB,L.Blount,13,0,55
2010,2010112806,TB,C.Williams,4,0,19
2010,2010112807,CLE,J.Delhomme,2,0,2
2010,2010112807,CLE,P.Hillis,26,3,131
2010,2010112807,CLE,M.Bell,2,0,14
2010,2010112807,CLE,C.Mitchell,1,0,9
2010,2010112807,CLE,C.Stuckey,1,0,-4
2010,2010112807,CAR,J.Stewart,12,0,98
2010,2010112807,CAR,M.Goodson,14,1,55
2010,2010112807,CAR,D.Rosario,1,0,-2
2010,2010112808,KC,M.Cassel,5,0,28
2010,2010112808,KC,J.Charles,22,1,173
2010,2010112808,KC,T.Jones,20,0,68
2010,2010112808,KC,S.Smith,1,1,1
2010,2010112808,SEA,M.Hasselbeck,2,0,-2
2010,2010112808,SEA,M.Lynch,7,0,20
2010,2010112808,SEA,J.Forsett,3,0,2
2010,2010112809,OAK,J.Ford,1,0,13
2010,2010112809,OAK,D.McFadden,8,0,2
2010,2010112809,OAK,D.Heyward-Bey,1,0,2
2010,2010112809,OAK,M.Bush,1,0,1
2010,2010112809,OAK,M.Reece,1,0,-2
2010,2010112809,MIA,C.Henne,3,0,-4
2010,2010112809,MIA,R.Williams,20,1,95
2010,2010112809,MIA,R.Brown,24,0,85
2010,2010112809,MIA,T.Thigpen,1,0,8
2010,2010112809,MIA,L.Polite,1,0,2
2010,2010112810,STL,S.Bradford,1,0,-1
2010,2010112810,STL,S.Jackson,29,0,72
2010,2010112810,STL,D.Amendola,3,0,48
2010,2010112810,STL,K.Darby,2,1,4
2010,2010112810,DEN,K.Moreno,12,1,56
2010,2010112810,DEN,L.Ball,4,0,31
2010,2010112810,DEN,E.Royal,1,0,20
2010,2010112810,DEN,C.Buckhalter,1,0,12
2010,2010112811,IND,D.Brown,11,0,24
2010,2010112811,IND,J.James,2,0,0
2010,2010112811,SD,P.Rivers,3,0,7
2010,2010112811,SD,M.Tolbert,26,1,103
2010,2010112811,SD,D.Sproles,4,0,17
2010,2010112811,SD,C.Brinkley,1,0,2
2010,2010112900,ARI,D.Anderson,1,0,0
2010,2010112900,ARI,C.Wells,5,0,13
2010,2010112900,ARI,T.Hightower,5,0,0
2010,2010112900,SF,T.Smith,3,0,6
2010,2010112900,SF,B.Westbrook,23,1,136
2010,2010112900,SF,A.Dixon,14,1,54
2010,2010112900,SF,F.Gore,5,0,52
2010,2010112900,SF,J.Morgan,1,0,13
2010,2010112900,SF,M.Norris,1,0,0
2010,2010120200,PHI,M.Vick,10,1,48
2010,2010120200,PHI,L.McCoy,12,1,44
2010,2010120200,PHI,J.Harrison,3,0,20
2010,2010120200,PHI,C.Hall,3,0,3
2010,2010120200,PHI,D.Jackson,1,0,0
2010,2010120200,HOU,A.Foster,22,1,83
2010,2010120200,HOU,D.Ward,2,0,15
2010,2010120200,HOU,A.Johnson,2,0,10
2010,2010120500,BUF,R.Fitzpatrick,4,0,5
2010,2010120500,BUF,F.Jackson,11,0,42
2010,2010120500,BUF,C.Spiller,7,0,35
2010,2010120500,BUF,D.Jones,1,0,2
2010,2010120500,MIN,T.Jackson,2,0,22
2010,2010120500,MIN,A.Peterson,16,3,107
2010,2010120500,MIN,T.Gerhart,12,0,54
2010,2010120500,MIN,A.Young,10,0,27
2010,2010120501,CLE,J.Delhomme,4,0,-5
2010,2010120501,CLE,P.Hillis,18,0,57
2010,2010120501,MIA,C.Henne,5,0,17
2010,2010120501,MIA,R.Brown,16,0,50
2010,2010120501,MIA,R.Williams,10,0,48
2010,2010120501,MIA,L.Polite,1,0,-1
2010,2010120502,TEN,K.Collins,1,0,4
2010,2010120502,TEN,C.Johnson,13,0,53
2010,2010120502,JAC,D.Garrard,10,1,19
2010,2010120502,JAC,M.Jones-Drew,31,0,186
2010,2010120502,JAC,R.Jennings,10,1,44
2010,2010120502,JAC,Z.Miller,2,0,9
2010,2010120503,DEN,K.Moreno,23,0,161
2010,2010120503,KC,M.Cassel,2,0,5
2010,2010120503,KC,J.Charles,21,0,116
2010,2010120503,KC,T.Jones,11,0,53
2010,2010120503,KC,D.McCluster,5,0,11
2010,2010120504,WAS,D.McNabb,2,0,5
2010,2010120504,WAS,J.Davis,9,0,40
2010,2010120504,WAS,K.Williams,5,0,29
2010,2010120504,NYG,E.Manning,1,0,-1
2010,2010120504,NYG,B.Jacobs,8,2,103
2010,2010120504,NYG,A.Bradshaw,25,2,97
2010,2010120504,NYG,D.Ware,2,0,-2
2010,2010120505,DET,D.Stanton,5,1,12
2010,2010120505,DET,J.Best,9,0,65
2010,2010120505,DET,M.Morris,10,0,37
2010,2010120505,DET,S.Logan,2,0,18
2010,2010120505,DET,J.Felton,1,0,2
2010,2010120505,CHI,J.Cutler,5,0,12
2010,2010120505,CHI,M.Forte,13,1,64
2010,2010120505,CHI,C.Taylor,9,1,33
2010,2010120505,CHI,D.Hester,1,0,5
2010,2010120506,SF,T.Smith,3,0,28
2010,2010120506,SF,A.Dixon,9,0,33
2010,2010120506,SF,B.Westbrook,9,0,31
2010,2010120506,SF,Del.Walker,1,0,5
2010,2010120506,GB,A.Rodgers,4,0,39
2010,2010120506,GB,J.Starks,18,0,73
2010,2010120506,GB,J.Kuhn,6,1,13
2010,2010120506,GB,B.Jackson,4,0,13
2010,2010120506,GB,M.Flynn,2,0,-2
2010,2010120507,ATL,M.Ryan,3,0,-3
2010,2010120507,ATL,M.Turner,24,1,88
2010,2010120507,TB,J.Freeman,4,0,28
2010,2010120507,TB,L.Blount,20,1,103
2010,2010120507,TB,A.Benn,2,0,10
2010,2010120507,TB,C.Williams,2,0,8
2010,2010120507,TB,S.Stroughter,1,0,2
2010,2010120508,NO,C.Ivory,15,2,117
2010,2010120508,NO,R.Bush,5,0,26
2010,2010120508,NO,J.Jones,2,0,3
2010,2010120508,CIN,C.Benson,19,2,49
2010,2010120508,CIN,B.Scott,6,0,43
2010,2010120508,CIN,B.Leonard,1,0,4
2010,2010120509,OAK,J.Campbell,7,1,37
2010,2010120509,OAK,D.McFadden,19,1,97
2010,2010120509,OAK,M.Bush,23,1,95
2010,2010120509,OAK,D.Heyward-Bey,1,0,14
2010,2010120509,OAK,M.Reece,1,0,5
2010,2010120509,OAK,J.Ford,1,0,3
2010,2010120509,SD,P.Rivers,1,0,5
2010,2010120509,SD,M.Tolbert,7,0,16
2010,2010120510,DAL,J.Kitna,4,0,28
2010,2010120510,DAL,T.Choice,19,1,100
2010,2010120510,DAL,F.Jones,22,0,83
2010,2010120510,DAL,M.Austin,1,0,6
2010,2010120510,IND,P.Manning,1,0,-1
2010,2010120510,IND,J.James,6,2,18
2010,2010120510,IND,P.Garcon,1,0,11
2010,2010120510,IND,M.Hart,5,0,8
2010,2010120510,IND,D.Brown,4,0,4
2010,2010120511,ARI,T.Hightower,15,0,81
2010,2010120511,ARI,C.Wells,3,0,24
2010,2010120511,ARI,L.Stephens-Howling,1,0,0
2010,2010120511,STL,S.Bradford,3,0,7
2010,2010120511,STL,S.Jackson,28,1,102
2010,2010120511,STL,K.Darby,4,0,10
2010,2010120511,STL,D.Amendola,1,0,0
2010,2010120512,SEA,M.Hasselbeck,1,0,-1
2010,2010120512,SEA,M.Lynch,21,3,83
2010,2010120512,SEA,J.Forsett,6,0,60
2010,2010120512,SEA,M.Robinson,1,0,14
2010,2010120512,SEA,L.Washington,2,0,5
2010,2010120512,CAR,J.Clausen,1,0,0
2010,2010120512,CAR,J.Stewart,21,1,92
2010,2010120512,CAR,M.Goodson,3,1,19
2010,2010120512,CAR,T.Sutton,4,0,17
2010,2010120512,CAR,T.Fiammetta,1,0,3
2010,2010120513,PIT,B.Roethlisberger,1,0,-1
2010,2010120513,PIT,R.Mendenhall,19,0,45
2010,2010120513,PIT,I.Redman,4,0,10
2010,2010120513,BAL,J.Flacco,3,0,15
2010,2010120513,BAL,R.Rice,9,0,32
2010,2010120513,BAL,W.McGahee,7,0,7
2010,2010120513,BAL,D.Stallworth,1,0,-11
2010,2010120600,NE,T.Brady,1,0,3
2010,2010120600,NE,B.Green-Ellis,18,2,72
2010,2010120600,NE,D.Woodhead,2,0,11
2010,2010120600,NE,F.Taylor,4,0,9
2010,2010120600,NE,B.Tate,1,0,6
2010,2010120600,NYJ,M.Sanchez,4,0,20
2010,2010120600,NYJ,S.Greene,13,0,64
2010,2010120600,NYJ,L.Tomlinson,10,0,47
2010,2010120600,NYJ,J.McKnight,3,0,19
2010,2010120600,NYJ,B.Smith,1,0,2
2010,2010120900,TEN,C.Johnson,22,1,111
2010,2010120900,TEN,J.Ringer,2,0,10
2010,2010120900,TEN,B.Kern,1,0,0
2010,2010120900,IND,J.James,17,1,49
2010,2010120900,IND,D.Brown,15,0,38
2010,2010121200,NE,B.Green-Ellis,21,0,87
2010,2010121200,NE,D.Woodhead,7,1,21
2010,2010121200,NE,F.Taylor,3,0,16
2010,2010121200,NE,S.Morris,1,0,2
2010,2010121200,NE,B.Hoyer,3,0,-2
2010,2010121200,CHI,J.Cutler,2,0,21
2010,2010121200,CHI,M.Forte,9,0,25
2010,2010121200,CHI,C.Taylor,3,1,1
2010,2010121201,BUF,R.Fitzpatrick,4,0,49
2010,2010121201,BUF,F.Jackson,29,0,112
2010,2010121201,BUF,C.Spiller,8,0,33
2010,2010121201,BUF,D.Jones,1,0,-2
2010,2010121201,CLE,P.Hillis,21,0,108
2010,2010121201,CLE,M.Bell,3,0,8
2010,2010121201,CLE,J.Cribbs,1,0,-11
2010,2010121202,PIT,B.Roethlisberger,3,0,23
2010,2010121202,PIT,R.Mendenhall,18,0,66
2010,2010121202,PIT,M.Moore,4,0,18
2010,2010121202,PIT,M.Wallace,1,0,12
2010,2010121202,PIT,I.Redman,1,0,4
2010,2010121202,CIN,C.Palmer,2,0,0
2010,2010121202,CIN,C.Benson,8,0,19
2010,2010121202,CIN,B.Scott,4,0,15
2010,2010121203,OAK,K.Boller,1,0,7
2010,2010121203,OAK,D.McFadden,16,2,123
2010,2010121203,OAK,M.Bush,5,0,22
2010,2010121203,OAK,M.Reece,2,0,3
2010,2010121203,OAK,J.Ford,1,0,-2
2010,2010121203,JAC,D.Garrard,5,0,32
2010,2010121203,JAC,R.Jennings,5,1,109
2010,2010121203,JAC,M.Jones-Drew,23,1,101
2010,2010121203,JAC,M.Thomas,1,0,-8
2010,2010121204,WAS,R.Torain,24,0,172
2010,2010121204,WAS,K.Williams,4,0,16
2010,2010121204,TB,J.Freeman,6,0,10
2010,2010121204,TB,L.Blount,15,0,68
2010,2010121204,TB,A.Benn,1,0,17
2010,2010121204,TB,C.Williams,3,0,6
2010,2010121204,TB,E.Graham,1,0,2
2010,2010121205,DET,D.Stanton,4,0,44
2010,2010121205,DET,M.Morris,11,0,51
2010,2010121205,DET,J.Best,13,0,38
2010,2010121205,DET,S.Logan,5,0,30
2010,2010121205,DET,J.Felton,6,0,15
2010,2010121205,DET,C.Johnson,1,0,13
2010,2010121205,DET,N.Burleson,1,0,-1
2010,2010121205,GB,M.Flynn,3,0,10
2010,2010121205,GB,A.Rodgers,2,0,25
2010,2010121205,GB,B.Jackson,7,0,19
2010,2010121205,GB,J.Starks,6,0,8
2010,2010121205,GB,D.Nance,2,0,4
2010,2010121207,ATL,M.Ryan,1,0,4
2010,2010121207,ATL,M.Turner,28,3,112
2010,2010121207,ATL,G.Johnson,6,0,8
2010,2010121207,ATL,O.Mughelli,1,0,3
2010,2010121207,CAR,J.Stewart,18,0,133
2010,2010121207,CAR,M.Goodson,9,1,70
2010,2010121207,CAR,S.Smith,1,0,9
2010,2010121208,STL,S.Bradford,2,1,5
2010,2010121208,STL,S.Jackson,16,0,96
2010,2010121208,STL,K.Toston,5,0,22
2010,2010121208,STL,B.Gibson,1,0,13
2010,2010121208,NO,D.Brees,1,0,7
2010,2010121208,NO,C.Ivory,7,0,47
2010,2010121208,NO,P.Thomas,12,0,39
2010,2010121208,NO,R.Bush,9,0,39
2010,2010121209,SF,A.Smith,4,0,12
2010,2010121209,SF,A.Dixon,14,0,60
2010,2010121209,SF,B.Westbrook,9,0,23
2010,2010121209,SEA,M.Hasselbeck,1,0,5
2010,2010121209,SEA,M.Robinson,3,0,33
2010,2010121209,SEA,M.Lynch,10,0,29
2010,2010121209,SEA,L.Washington,4,0,10
2010,2010121209,SEA,J.Forsett,3,0,5
2010,2010121209,SEA,D.Butler,1,0,2
2010,2010121210,NYJ,M.Sanchez,2,0,20
2010,2010121210,NYJ,L.Tomlinson,19,0,49
2010,2010121210,NYJ,S.Greene,8,0,17
2010,2010121210,NYJ,B.Smith,2,0,1
2010,2010121210,MIA,C.Henne,4,0,7
2010,2010121210,MIA,R.Brown,16,0,55
2010,2010121210,MIA,R.Williams,10,0,34
2010,2010121210,MIA,L.Polite,2,0,5
2010,2010121211,ARI,J.Skelton,3,0,9
2010,2010121211,ARI,S.Breaston,1,0,17
2010,2010121211,ARI,T.Hightower,18,2,148
2010,2010121211,ARI,C.Wells,6,0,16
2010,2010121211,ARI,L.Stephens-Howling,4,0,13
2010,2010121211,ARI,J.Feely,1,1,5
2010,2010121211,ARI,E.Doucet,1,0,3
2010,2010121211,DEN,K.Orton,2,0,5
2010,2010121211,DEN,K.Moreno,19,1,81
2010,2010121211,DEN,L.Ball,8,0,38
2010,2010121211,DEN,E.Royal,2,0,8
2010,2010121212,KC,T.Palko,1,0,-1
2010,2010121212,KC,J.Charles,10,0,40
2010,2010121212,KC,J.Battle,3,0,8
2010,2010121212,KC,T.Jones,3,0,1
2010,2010121212,SD,P.Rivers,2,0,5
2010,2010121212,SD,M.Tolbert,16,1,66
2010,2010121212,SD,R.Mathews,16,1,65
2010,2010121212,SD,D.Sproles,6,0,53
2010,2010121212,SD,V.Jackson,1,0,14
2010,2010121212,SD,J.Hester,2,0,4
2010,2010121213,PHI,M.Vick,8,1,16
2010,2010121213,PHI,L.McCoy,16,0,149
2010,2010121213,PHI,D.Jackson,2,0,6
2010,2010121213,PHI,J.Harrison,1,0,0
2010,2010121213,DAL,J.Kitna,3,0,27
2010,2010121213,DAL,F.Jones,13,1,41
2010,2010121213,DAL,M.Austin,1,0,26
2010,2010121213,DAL,T.Choice,7,0,16
2010,2010121300,BAL,R.Rice,19,0,54
2010,2010121300,BAL,W.McGahee,4,1,7
2010,2010121300,BAL,L.McClain,1,0,2
2010,2010121300,HOU,M.Schaub,1,0,8
2010,2010121300,HOU,A.Foster,20,0,100
2010,2010121300,HOU,D.Ward,1,0,3
2010,2010121301,MIN,T.Jackson,4,0,8
2010,2010121301,MIN,J.Webb,1,0,16
2010,2010121301,MIN,A.Peterson,14,0,26
2010,2010121301,MIN,T.Gerhart,3,0,11
2010,2010121301,NYG,B.Jacobs,14,1,116
2010,2010121301,NYG,A.Bradshaw,11,1,103
2010,2010121301,NYG,D.Ware,3,0,-6
2010,2010121600,SF,A.Smith,1,0,6
2010,2010121600,SF,A.Dixon,6,0,33
2010,2010121600,SF,B.Westbrook,8,1,22
2010,2010121600,SD,R.Mathews,17,0,56
2010,2010121600,SD,M.Tolbert,17,1,46
2010,2010121600,SD,J.Hester,2,0,7
2010,2010121600,SD,D.Sproles,2,0,1
2010,2010121600,SD,B.Volek,3,0,-2
2010,2010121900,STL,S.Bradford,2,0,2
2010,2010121900,STL,S.Jackson,19,1,67
2010,2010121900,KC,M.Cassel,6,0,17
2010,2010121900,KC,J.Charles,11,1,126
2010,2010121900,KC,T.Jones,22,1,62
2010,2010121900,KC,J.Battle,2,0,9
2010,2010121900,KC,D.McCluster,1,0,-4
2010,2010121901,BUF,R.Fitzpatrick,3,0,19
2010,2010121901,BUF,F.Jackson,15,0,36
2010,2010121901,BUF,C.Spiller,9,0,16
2010,2010121901,MIA,R.Brown,10,1,39
2010,2010121901,MIA,R.Williams,7,0,19
2010,2010121901,MIA,K.Curtis,1,0,6
2010,2010121901,MIA,L.Polite,1,0,1
2010,2010121902,CIN,C.Palmer,5,0,-1
2010,2010121902,CIN,C.Benson,31,1,150
2010,2010121902,CIN,B.Scott,8,0,40
2010,2010121902,CIN,B.Leonard,1,0,-1
2010,2010121902,CLE,P.Hillis,14,0,59
2010,2010121903,IND,D.Brown,14,1,129
2010,2010121903,IND,D.Rhodes,9,0,26
2010,2010121903,IND,J.James,1,0,0
2010,2010121903,JAC,D.Garrard,4,0,8
2010,2010121903,JAC,M.Jones-Drew,15,0,46
2010,2010121903,JAC,R.Jennings,3,0,13
2010,2010121904,TEN,K.Collins,2,0,-2
2010,2010121904,TEN,C.Johnson,24,1,130
2010,2010121904,TEN,J.Ringer,4,1,19
2010,2010121904,HOU,A.Foster,11,0,15
2010,2010121904,HOU,D.Ward,6,0,15
2010,2010121905,WAS,R.Grossman,1,0,-1
2010,2010121905,WAS,R.Torain,11,0,53
2010,2010121905,WAS,K.Williams,1,0,4
2010,2010121905,WAS,S.Moss,2,0,-1
2010,2010121905,DAL,J.Kitna,4,0,11
2010,2010121905,DAL,F.Jones,12,0,70
2010,2010121905,DAL,T.Choice,15,1,53
2010,2010121906,PHI,M.Vick,10,1,130
2010,2010121906,PHI,L.McCoy,10,0,64
2010,2010121906,PHI,J.Harrison,1,0,3
2010,2010121906,NYG,A.Bradshaw,19,0,66
2010,2010121906,NYG,B.Jacobs,12,0,34
2010,2010121907,ARI,J.Skelton,2,0,10
2010,2010121907,ARI,T.Hightower,6,0,16
2010,2010121907,ARI,C.Wells,8,0,11
2010,2010121907,ARI,L.Stephens-Howling,1,0,6
2010,2010121907,CAR,J.Clausen,5,0,14
2010,2010121907,CAR,J.Stewart,27,0,137
2010,2010121907,CAR,M.Goodson,10,0,21
2010,2010121907,CAR,T.Fiammetta,3,0,5
2010,2010121908,DET,D.Stanton,2,0,24
2010,2010121908,DET,S.Logan,4,0,11
2010,2010121908,DET,M.Morris,15,1,109
2010,2010121908,DET,N.Burleson,1,0,25
2010,2010121908,DET,J.Best,6,0,12
2010,2010121908,TB,J.Freeman,5,0,29
2010,2010121908,TB,L.Blount,15,1,110
2010,2010121908,TB,C.Williams,7,0,38
2010,2010121908,TB,E.Graham,1,0,-1
2010,2010121909,BAL,J.Flacco,1,0,2
2010,2010121909,BAL,R.Rice,31,1,153
2010,2010121909,BAL,W.McGahee,7,0,53
2010,2010121909,NO,P.Thomas,6,0,20
2010,2010121909,NO,J.Jones,4,0,11
2010,2010121909,NO,R.Bush,4,0,-4
2010,2010121910,ATL,M.Ryan,6,0,6
2010,2010121910,ATL,M.Turner,25,0,82
2010,2010121910,ATL,J.Snelling,4,0,6
2010,2010121910,ATL,G.Johnson,1,0,4
2010,2010121910,ATL,H.Douglas,1,0,0
2010,2010121910,SEA,M.Hasselbeck,2,0,4
2010,2010121910,SEA,C.Whitehurst,3,1,10
2010,2010121910,SEA,M.Lynch,12,1,60
2010,2010121910,SEA,J.Forsett,2,0,9
2010,2010121910,SEA,L.Washington,1,0,6
2010,2010121910,SEA,M.Robinson,1,0,2
2010,2010121911,PIT,B.Roethlisberger,2,0,25
2010,2010121911,PIT,R.Mendenhall,17,1,100
2010,2010121911,PIT,M.Wallace,1,0,8
2010,2010121911,PIT,M.Moore,4,0,7
2010,2010121911,PIT,I.Redman,1,0,7
2010,2010121911,NYJ,M.Sanchez,3,1,15
2010,2010121911,NYJ,L.Tomlinson,11,0,49
2010,2010121911,NYJ,S.Greene,12,0,40
2010,2010121911,NYJ,B.Smith,1,0,2
2010,2010121912,OAK,J.Campbell,5,0,41
2010,2010121912,OAK,D.McFadden,20,0,119
2010,2010121912,OAK,J.Ford,1,1,71
2010,2010121912,OAK,M.Bush,12,2,24
2010,2010121912,OAK,M.Reece,3,0,9
2010,2010121912,DEN,T.Tebow,8,1,78
2010,2010121912,DEN,L.Ball,15,0,20
2010,2010121912,DEN,K.Moreno,4,0,5
2010,2010121912,DEN,C.Buckhalter,6,0,3
2010,2010121913,NE,D.Woodhead,9,0,59
2010,2010121913,NE,B.Green-Ellis,6,1,38
2010,2010121913,NE,A.Hernandez,1,0,16
2010,2010121913,GB,M.Flynn,3,0,13
2010,2010121913,GB,B.Jackson,22,0,99
2010,2010121913,GB,J.Kuhn,6,0,21
2010,2010121913,GB,D.Nance,6,0,11
2010,2010121913,GB,G.Jennings,1,0,-1
2010,2010122000,MIN,J.Webb,6,1,38
2010,2010122000,MIN,B.Favre,1,0,0
2010,2010122000,MIN,T.Gerhart,16,0,77
2010,2010122000,MIN,P.Harvin,1,0,-1
2010,2010122000,CHI,J.Cutler,1,0,-1
2010,2010122000,CHI,M.Forte,17,0,92
2010,2010122000,CHI,G.Wolfe,4,0,8
2010,2010122000,CHI,C.Taylor,11,0,5
2010,2010122300,PIT,B.Roethlisberger,6,1,2
2010,2010122300,PIT,R.Mendenhall,18,1,65
2010,2010122300,PIT,I.Redman,5,0,43
2010,2010122300,PIT,M.Moore,4,0,5
2010,2010122300,CAR,J.Stewart,18,0,71
2010,2010122300,CAR,M.Goodson,4,0,3
2010,2010122500,ARI,J.Skelton,3,0,21
2010,2010122500,ARI,C.Wells,11,0,47
2010,2010122500,ARI,T.Hightower,6,0,23
2010,2010122500,ARI,J.Wright,1,0,2
2010,2010122500,DAL,J.Kitna,1,0,7
2010,2010122500,DAL,S.McGee,4,0,19
2010,2010122500,DAL,F.Jones,16,0,77
2010,2010122500,DAL,M.Barber,8,1,58
2010,2010122500,DAL,T.Choice,4,0,16
2010,2010122500,DAL,M.Austin,1,0,6
2010,2010122600,NYJ,B.Smith,2,0,18
2010,2010122600,NYJ,S.Greene,12,1,70
2010,2010122600,NYJ,L.Tomlinson,13,1,28
2010,2010122600,NYJ,T.Richardson,2,0,5
2010,2010122600,NYJ,S.Holmes,1,0,3
2010,2010122600,CHI,J.Cutler,4,1,3
2010,2010122600,CHI,M.Forte,19,1,113
2010,2010122600,CHI,C.Taylor,4,0,4
2010,2010122601,BUF,R.Fitzpatrick,2,0,14
2010,2010122601,BUF,F.Jackson,13,0,81
2010,2010122601,BUF,C.Spiller,6,0,30
2010,2010122601,NE,T.Brady,3,0,13
2010,2010122601,NE,B.Green-Ellis,19,0,104
2010,2010122601,NE,D.Woodhead,13,1,93
2010,2010122601,NE,B.Tate,1,0,12
2010,2010122601,NE,B.Hoyer,4,0,-2
2010,2010122601,NE,F.Taylor,1,0,-3
2010,2010122602,BAL,J.Flacco,3,0,16
2010,2010122602,BAL,R.Rice,25,0,92
2010,2010122602,BAL,W.McGahee,8,0,34
2010,2010122602,BAL,L.McClain,2,0,19
2010,2010122602,CLE,C.McCoy,4,0,30
2010,2010122602,CLE,P.Hillis,12,0,35
2010,2010122602,CLE,M.Bell,7,0,27
2010,2010122602,CLE,J.Cribbs,2,0,8
2010,2010122602,CLE,L.Vickers,1,0,2
2010,2010122603,TEN,K.Collins,2,0,-1
2010,2010122603,TEN,C.Johnson,14,0,58
2010,2010122603,KC,M.Cassel,3,0,20
2010,2010122603,KC,J.Charles,13,0,77
2010,2010122603,KC,T.Jones,23,0,51
2010,2010122603,KC,D.McCluster,1,0,4
2010,2010122605,TB,J.Freeman,4,0,23
2010,2010122605,TB,L.Blount,18,0,164
2010,2010122605,TB,C.Williams,4,0,21
2010,2010122605,SEA,C.Whitehurst,3,0,5
2010,2010122605,SEA,M.Hasselbeck,1,1,1
2010,2010122605,SEA,M.Lynch,14,0,53
2010,2010122605,SEA,L.Washington,1,1,16
2010,2010122605,SEA,J.Forsett,8,0,12
2010,2010122605,SEA,M.Robinson,1,0,3
2010,2010122606,STL,S.Jackson,24,1,48
2010,2010122606,STL,B.Gibson,2,0,15
2010,2010122606,STL,M.Karney,1,0,2
2010,2010122606,STL,L.Robinson,1,0,-5
2010,2010122606,SF,T.Smith,5,0,28
2010,2010122606,SF,B.Westbrook,10,0,40
2010,2010122606,SF,A.Dixon,6,0,17
2010,2010122607,DET,Sh.Hill,1,0,10
2010,2010122607,DET,J.Best,6,0,24
2010,2010122607,DET,M.Morris,12,1,22
2010,2010122607,DET,N.Burleson,1,0,12
2010,2010122607,DET,S.Logan,1,0,-1
2010,2010122607,MIA,C.Henne,5,0,14
2010,2010122607,MIA,R.Williams,14,0,71
2010,2010122607,MIA,R.Brown,12,1,37
2010,2010122607,MIA,M.Moore,1,0,16
2010,2010122607,MIA,L.Polite,4,1,12
2010,2010122607,MIA,P.Cobbs,1,0,4
2010,2010122608,WAS,R.Grossman,1,0,5
2010,2010122608,WAS,R.Torain,20,1,65
2010,2010122608,WAS,K.Williams,2,0,8
2010,2010122608,WAS,M.Sellers,1,0,1
2010,2010122608,JAC,D.Garrard,6,1,39
2010,2010122608,JAC,R.Jennings,15,0,32
2010,2010122608,JAC,M.Thomas,1,0,4
2010,2010122608,JAC,D.Karim,1,0,3
2010,2010122609,DEN,T.Tebow,10,1,27
2010,2010122609,DEN,C.Buckhalter,11,1,42
2010,2010122609,DEN,L.Ball,5,0,38
2010,2010122609,DEN,K.Moreno,7,0,19
2010,2010122609,HOU,M.Schaub,1,0,0
2010,2010122609,HOU,A.Foster,19,1,91
2010,2010122609,HOU,D.Ward,1,0,3
2010,2010122609,HOU,J.Jones,1,0,-3
2010,2010122610,OAK,J.Campbell,3,0,10
2010,2010122610,OAK,D.McFadden,11,0,45
2010,2010122610,OAK,M.Bush,3,0,19
2010,2010122610,OAK,M.Reece,3,0,6
2010,2010122610,IND,P.Manning,3,0,25
2010,2010122610,IND,D.Rhodes,17,0,98
2010,2010122610,IND,J.Addai,12,1,45
2010,2010122610,IND,D.Brown,6,0,28
2010,2010122610,IND,P.Garcon,1,0,-5
2010,2010122611,GB,A.Rodgers,2,0,26
2010,2010122611,GB,B.Jackson,18,0,39
2010,2010122611,GB,D.Nance,9,0,32
2010,2010122611,GB,J.Kuhn,6,2,22
2010,2010122611,NYG,E.Manning,1,0,12
2010,2010122611,NYG,B.Jacobs,8,0,47
2010,2010122611,NYG,A.Bradshaw,12,0,31
2010,2010122612,CIN,C.Palmer,2,0,-1
2010,2010122612,CIN,C.Benson,24,0,52
